,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.01971912384033203
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.018501996994018555
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.019293546676635742
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.022308349609375
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.028450965881347656
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.018840789794921875
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.018506288528442383
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.01873636245727539
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.019695043563842773
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.019282102584838867
