,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,5,0,0.9428571428571428,0.11485862731933594
1,dataset2,2,2.0,700,sdsa_svc,5,1,0.8142857142857143,0.11832809448242188
2,dataset2,2,2.0,700,sdsa_svc,5,2,0.9,0.11577558517456055
3,dataset2,2,2.0,700,sdsa_svc,5,3,0.8571428571428571,0.11693382263183594
4,dataset2,2,2.0,700,sdsa_svc,5,4,0.8,0.11673665046691895
5,dataset2,2,2.0,700,sdsa_svc,5,5,0.8142857142857143,0.11840534210205078
6,dataset2,2,2.0,700,sdsa_svc,5,6,0.8714285714285714,0.12132453918457031
7,dataset2,2,2.0,700,sdsa_svc,5,7,0.8857142857142857,0.11925435066223145
8,dataset2,2,2.0,700,sdsa_svc,5,8,0.8428571428571429,0.11869072914123535
9,dataset2,2,2.0,700,sdsa_svc,5,9,0.9,0.11816596984863281
