,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,9,0,0.9571428571428572,0.20827484130859375
1,dataset2,2,2.0,700,sdsa_svc,9,1,0.9571428571428572,0.19976258277893066
2,dataset2,2,2.0,700,sdsa_svc,9,2,0.9428571428571428,0.19826912879943848
3,dataset2,2,2.0,700,sdsa_svc,9,3,0.9428571428571428,0.20459246635437012
4,dataset2,2,2.0,700,sdsa_svc,9,4,0.9142857142857143,0.20333647727966309
5,dataset2,2,2.0,700,sdsa_svc,9,5,0.9714285714285714,0.20432019233703613
6,dataset2,2,2.0,700,sdsa_svc,9,6,0.9714285714285714,0.12598133087158203
7,dataset2,2,2.0,700,sdsa_svc,9,7,0.9428571428571428,0.1039278507232666
8,dataset2,2,2.0,700,sdsa_svc,9,8,0.9571428571428572,0.10341858863830566
9,dataset2,2,2.0,700,sdsa_svc,9,9,0.9571428571428572,0.10625553131103516
