,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,0,0,0.9714285714285714,0.20617985725402832
1,dataset3,2,3.0,700,sdsa_svc,0,1,0.9571428571428572,0.20424294471740723
2,dataset3,2,3.0,700,sdsa_svc,0,2,0.9714285714285714,0.20272254943847656
3,dataset3,2,3.0,700,sdsa_svc,0,3,0.9857142857142858,0.20025062561035156
4,dataset3,2,3.0,700,sdsa_svc,0,4,1.0,0.20441102981567383
5,dataset3,2,3.0,700,sdsa_svc,0,5,1.0,0.17838788032531738
6,dataset3,2,3.0,700,sdsa_svc,0,6,0.9857142857142858,0.09963750839233398
7,dataset3,2,3.0,700,sdsa_svc,0,7,0.9714285714285714,0.09746742248535156
8,dataset3,2,3.0,700,sdsa_svc,0,8,1.0,0.09759759902954102
9,dataset3,2,3.0,700,sdsa_svc,0,9,0.9857142857142858,0.09881758689880371
