,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,3,0,0.7285714285714285,0.20842289924621582
1,dataset4,2,2.0,700,sdsa_svc,3,1,0.6714285714285714,0.20650100708007812
2,dataset4,2,2.0,700,sdsa_svc,3,2,0.7714285714285715,0.20969533920288086
3,dataset4,2,2.0,700,sdsa_svc,3,3,0.7285714285714285,0.20842337608337402
4,dataset4,2,2.0,700,sdsa_svc,3,4,0.7571428571428571,0.20739269256591797
5,dataset4,2,2.0,700,sdsa_svc,3,5,0.7571428571428571,0.19882440567016602
6,dataset4,2,2.0,700,sdsa_svc,3,6,0.6714285714285714,0.10296988487243652
7,dataset4,2,2.0,700,sdsa_svc,3,7,0.7571428571428571,0.10049176216125488
8,dataset4,2,2.0,700,sdsa_svc,3,8,0.6428571428571429,0.10141754150390625
9,dataset4,2,2.0,700,sdsa_svc,3,9,0.7857142857142857,0.10100412368774414
