,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.925,0.07062315940856934
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.925,0.06995868682861328
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.925,0.06590795516967773
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.9,0.07496452331542969
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.975,0.07311749458312988
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.875,0.06936001777648926
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.9,0.0666043758392334
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.06549906730651855
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.975,0.06943917274475098
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.06137561798095703
