,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.6338028169014085,0.5577821731567383
1,climates,10,16.0,1415,sdsa_svc,3,1,0.6056338028169014,0.5789897441864014
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7183098591549296,0.5770401954650879
3,climates,10,16.0,1415,sdsa_svc,3,3,0.6690140845070423,0.5782735347747803
4,climates,10,16.0,1415,sdsa_svc,3,4,0.7183098591549296,0.5711855888366699
5,climates,10,16.0,1415,sdsa_svc,3,5,0.6879432624113475,0.5821821689605713
6,climates,10,16.0,1415,sdsa_svc,3,6,0.5957446808510638,0.5576333999633789
7,climates,10,16.0,1415,sdsa_svc,3,7,0.6170212765957447,0.5978200435638428
8,climates,10,16.0,1415,sdsa_svc,3,8,0.6099290780141844,0.5804665088653564
9,climates,10,16.0,1415,sdsa_svc,3,9,0.6666666666666666,0.5930685997009277
