,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.033583641052246094
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.025568008422851562
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.02530074119567871
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.025616168975830078
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.019482135772705078
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.016701221466064453
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.017812252044677734
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.01766800880432129
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.018793344497680664
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.01754617691040039
