,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9428571428571428,0.21156764030456543
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9714285714285714,0.20341038703918457
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.9571428571428572,0.2064352035522461
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.9571428571428572,0.20709705352783203
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9571428571428572,0.20824289321899414
5,dataset3,2,3.0,700,sdsa_svc,5,5,0.9857142857142858,0.2031400203704834
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9714285714285714,0.10620737075805664
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9714285714285714,0.10420632362365723
8,dataset3,2,3.0,700,sdsa_svc,5,8,0.9142857142857143,0.1031334400177002
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.9142857142857143,0.10307979583740234
