,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.5845070422535211,0.557995080947876
1,climates,10,16.0,1415,sdsa_svc,0,1,0.6549295774647887,0.573974609375
2,climates,10,16.0,1415,sdsa_svc,0,2,0.5774647887323944,0.5727889537811279
3,climates,10,16.0,1415,sdsa_svc,0,3,0.7323943661971831,0.5840260982513428
4,climates,10,16.0,1415,sdsa_svc,0,4,0.647887323943662,0.5708098411560059
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7092198581560284,0.5795984268188477
6,climates,10,16.0,1415,sdsa_svc,0,6,0.7021276595744681,0.5585641860961914
7,climates,10,16.0,1415,sdsa_svc,0,7,0.624113475177305,0.5874898433685303
8,climates,10,16.0,1415,sdsa_svc,0,8,0.6666666666666666,0.5767049789428711
9,climates,10,16.0,1415,sdsa_svc,0,9,0.6808510638297872,0.5939164161682129
0,climates,10,16.0,1415,sdsa_svc,1,0,0.6126760563380281,0.5576233863830566
1,climates,10,16.0,1415,sdsa_svc,1,1,0.6056338028169014,0.5772194862365723
2,climates,10,16.0,1415,sdsa_svc,1,2,0.6338028169014085,0.5717554092407227
3,climates,10,16.0,1415,sdsa_svc,1,3,0.676056338028169,0.6067080497741699
4,climates,10,16.0,1415,sdsa_svc,1,4,0.5985915492957746,0.5633084774017334
5,climates,10,16.0,1415,sdsa_svc,1,5,0.6950354609929078,0.5811903476715088
6,climates,10,16.0,1415,sdsa_svc,1,6,0.6524822695035462,0.5507926940917969
7,climates,10,16.0,1415,sdsa_svc,1,7,0.723404255319149,0.5826585292816162
8,climates,10,16.0,1415,sdsa_svc,1,8,0.7021276595744681,0.5778400897979736
9,climates,10,16.0,1415,sdsa_svc,1,9,0.6453900709219859,0.5904438495635986
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7183098591549296,0.5616729259490967
1,climates,10,16.0,1415,sdsa_svc,2,1,0.647887323943662,0.5771126747131348
2,climates,10,16.0,1415,sdsa_svc,2,2,0.6408450704225352,0.5774564743041992
3,climates,10,16.0,1415,sdsa_svc,2,3,0.6830985915492958,0.5729095935821533
4,climates,10,16.0,1415,sdsa_svc,2,4,0.6619718309859155,0.5696260929107666
5,climates,10,16.0,1415,sdsa_svc,2,5,0.6382978723404256,0.580878496170044
6,climates,10,16.0,1415,sdsa_svc,2,6,0.6737588652482269,0.5558359622955322
7,climates,10,16.0,1415,sdsa_svc,2,7,0.6028368794326241,0.5779681205749512
8,climates,10,16.0,1415,sdsa_svc,2,8,0.6382978723404256,0.5768849849700928
9,climates,10,16.0,1415,sdsa_svc,2,9,0.624113475177305,0.5959246158599854
0,climates,10,16.0,1415,sdsa_svc,3,0,0.6338028169014085,0.5577821731567383
1,climates,10,16.0,1415,sdsa_svc,3,1,0.6056338028169014,0.5789897441864014
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7183098591549296,0.5770401954650879
3,climates,10,16.0,1415,sdsa_svc,3,3,0.6690140845070423,0.5782735347747803
4,climates,10,16.0,1415,sdsa_svc,3,4,0.7183098591549296,0.5711855888366699
5,climates,10,16.0,1415,sdsa_svc,3,5,0.6879432624113475,0.5821821689605713
6,climates,10,16.0,1415,sdsa_svc,3,6,0.5957446808510638,0.5576333999633789
7,climates,10,16.0,1415,sdsa_svc,3,7,0.6170212765957447,0.5978200435638428
8,climates,10,16.0,1415,sdsa_svc,3,8,0.6099290780141844,0.5804665088653564
9,climates,10,16.0,1415,sdsa_svc,3,9,0.6666666666666666,0.5930685997009277
0,climates,10,16.0,1415,sdsa_svc,4,0,0.6408450704225352,0.5588483810424805
1,climates,10,16.0,1415,sdsa_svc,4,1,0.6549295774647887,0.5763142108917236
2,climates,10,16.0,1415,sdsa_svc,4,2,0.6619718309859155,0.5739285945892334
3,climates,10,16.0,1415,sdsa_svc,4,3,0.5774647887323944,0.5753812789916992
4,climates,10,16.0,1415,sdsa_svc,4,4,0.6690140845070423,0.5715594291687012
5,climates,10,16.0,1415,sdsa_svc,4,5,0.6950354609929078,0.5831472873687744
6,climates,10,16.0,1415,sdsa_svc,4,6,0.6808510638297872,0.5601835250854492
7,climates,10,16.0,1415,sdsa_svc,4,7,0.6028368794326241,0.5983409881591797
8,climates,10,16.0,1415,sdsa_svc,4,8,0.6808510638297872,0.5724060535430908
9,climates,10,16.0,1415,sdsa_svc,4,9,0.6595744680851063,0.5956437587738037
0,climates,10,16.0,1415,sdsa_svc,5,0,0.6197183098591549,1.0725862979888916
1,climates,10,16.0,1415,sdsa_svc,5,1,0.6690140845070423,1.0519425868988037
2,climates,10,16.0,1415,sdsa_svc,5,2,0.6971830985915493,1.0359656810760498
3,climates,10,16.0,1415,sdsa_svc,5,3,0.6901408450704225,1.000981330871582
4,climates,10,16.0,1415,sdsa_svc,5,4,0.6619718309859155,1.0368521213531494
5,climates,10,16.0,1415,sdsa_svc,5,5,0.6170212765957447,0.8096122741699219
6,climates,10,16.0,1415,sdsa_svc,5,6,0.5602836879432624,0.49184489250183105
7,climates,10,16.0,1415,sdsa_svc,5,7,0.6879432624113475,0.4823293685913086
8,climates,10,16.0,1415,sdsa_svc,5,8,0.6595744680851063,0.490969181060791
9,climates,10,16.0,1415,sdsa_svc,5,9,0.7163120567375887,0.4862031936645508
0,climates,10,16.0,1415,sdsa_svc,6,0,0.6690140845070423,1.0726990699768066
1,climates,10,16.0,1415,sdsa_svc,6,1,0.6901408450704225,1.0546298027038574
2,climates,10,16.0,1415,sdsa_svc,6,2,0.6549295774647887,1.0318984985351562
3,climates,10,16.0,1415,sdsa_svc,6,3,0.6338028169014085,1.00150465965271
4,climates,10,16.0,1415,sdsa_svc,6,4,0.6830985915492958,1.0353004932403564
5,climates,10,16.0,1415,sdsa_svc,6,5,0.6028368794326241,0.8152546882629395
6,climates,10,16.0,1415,sdsa_svc,6,6,0.6879432624113475,0.48571133613586426
7,climates,10,16.0,1415,sdsa_svc,6,7,0.6099290780141844,0.48897337913513184
8,climates,10,16.0,1415,sdsa_svc,6,8,0.6666666666666666,0.49040961265563965
9,climates,10,16.0,1415,sdsa_svc,6,9,0.624113475177305,0.484006404876709
0,climates,10,16.0,1415,sdsa_svc,7,0,0.6197183098591549,0.5685038566589355
1,climates,10,16.0,1415,sdsa_svc,7,1,0.6619718309859155,0.5791399478912354
2,climates,10,16.0,1415,sdsa_svc,7,2,0.6549295774647887,0.5688705444335938
3,climates,10,16.0,1415,sdsa_svc,7,3,0.6338028169014085,0.5760049819946289
4,climates,10,16.0,1415,sdsa_svc,7,4,0.6619718309859155,0.5674214363098145
5,climates,10,16.0,1415,sdsa_svc,7,5,0.6595744680851063,0.5842485427856445
6,climates,10,16.0,1415,sdsa_svc,7,6,0.75177304964539,0.5539920330047607
7,climates,10,16.0,1415,sdsa_svc,7,7,0.6595744680851063,0.5857641696929932
8,climates,10,16.0,1415,sdsa_svc,7,8,0.6524822695035462,0.587151050567627
9,climates,10,16.0,1415,sdsa_svc,7,9,0.6453900709219859,0.5961093902587891
0,climates,10,16.0,1415,sdsa_svc,8,0,0.6056338028169014,1.070129156112671
1,climates,10,16.0,1415,sdsa_svc,8,1,0.6126760563380281,1.062678337097168
2,climates,10,16.0,1415,sdsa_svc,8,2,0.7464788732394366,1.0285258293151855
3,climates,10,16.0,1415,sdsa_svc,8,3,0.6549295774647887,1.0079801082611084
4,climates,10,16.0,1415,sdsa_svc,8,4,0.6690140845070423,1.0235576629638672
5,climates,10,16.0,1415,sdsa_svc,8,5,0.6666666666666666,0.8268060684204102
6,climates,10,16.0,1415,sdsa_svc,8,6,0.6453900709219859,0.4918835163116455
7,climates,10,16.0,1415,sdsa_svc,8,7,0.6312056737588653,0.48945116996765137
8,climates,10,16.0,1415,sdsa_svc,8,8,0.6453900709219859,0.4846227169036865
9,climates,10,16.0,1415,sdsa_svc,8,9,0.6453900709219859,0.4872145652770996
0,climates,10,16.0,1415,sdsa_svc,9,0,0.6690140845070423,1.0653150081634521
1,climates,10,16.0,1415,sdsa_svc,9,1,0.7253521126760564,1.064291000366211
2,climates,10,16.0,1415,sdsa_svc,9,2,0.6619718309859155,1.0259594917297363
3,climates,10,16.0,1415,sdsa_svc,9,3,0.6126760563380281,1.009390115737915
4,climates,10,16.0,1415,sdsa_svc,9,4,0.6690140845070423,1.0231006145477295
5,climates,10,16.0,1415,sdsa_svc,9,5,0.6312056737588653,0.8276851177215576
6,climates,10,16.0,1415,sdsa_svc,9,6,0.6382978723404256,0.48871350288391113
7,climates,10,16.0,1415,sdsa_svc,9,7,0.6879432624113475,0.484708309173584
8,climates,10,16.0,1415,sdsa_svc,9,8,0.6666666666666666,0.49077844619750977
9,climates,10,16.0,1415,sdsa_svc,9,9,0.6453900709219859,0.4830315113067627
0,climates,10,16.0,1415,sdsa_svc,0,0,0.4295774647887324,0.576348066329956
1,climates,10,16.0,1415,sdsa_svc,0,1,0.5070422535211268,0.6006553173065186
2,climates,10,16.0,1415,sdsa_svc,0,2,0.44366197183098594,0.5743560791015625
3,climates,10,16.0,1415,sdsa_svc,0,3,0.6056338028169014,0.6068062782287598
4,climates,10,16.0,1415,sdsa_svc,0,4,0.5211267605633803,0.5788147449493408
5,climates,10,16.0,1415,sdsa_svc,0,5,0.5815602836879432,0.6142184734344482
6,climates,10,16.0,1415,sdsa_svc,0,6,0.5673758865248227,0.5945332050323486
7,climates,10,16.0,1415,sdsa_svc,0,7,0.475177304964539,0.6162140369415283
8,climates,10,16.0,1415,sdsa_svc,0,8,0.5602836879432624,0.5955605506896973
9,climates,10,16.0,1415,sdsa_svc,0,9,0.5673758865248227,0.5942778587341309
0,climates,10,16.0,1415,sdsa_svc,1,0,0.528169014084507,1.0602595806121826
1,climates,10,16.0,1415,sdsa_svc,1,1,0.4647887323943662,1.0650451183319092
2,climates,10,16.0,1415,sdsa_svc,1,2,0.5140845070422535,1.0685970783233643
3,climates,10,16.0,1415,sdsa_svc,1,3,0.5774647887323944,1.0687754154205322
4,climates,10,16.0,1415,sdsa_svc,1,4,0.4295774647887324,1.0906429290771484
5,climates,10,16.0,1415,sdsa_svc,1,5,0.5177304964539007,0.8736217021942139
6,climates,10,16.0,1415,sdsa_svc,1,6,0.6028368794326241,0.5010385513305664
7,climates,10,16.0,1415,sdsa_svc,1,7,0.5531914893617021,0.4982140064239502
8,climates,10,16.0,1415,sdsa_svc,1,8,0.5035460992907801,0.4960908889770508
9,climates,10,16.0,1415,sdsa_svc,1,9,0.5177304964539007,0.49457216262817383
0,climates,10,16.0,1415,sdsa_svc,2,0,0.5352112676056338,0.5772566795349121
1,climates,10,16.0,1415,sdsa_svc,2,1,0.528169014084507,0.6038546562194824
2,climates,10,16.0,1415,sdsa_svc,2,2,0.5422535211267606,0.5825486183166504
3,climates,10,16.0,1415,sdsa_svc,2,3,0.5352112676056338,0.6045143604278564
4,climates,10,16.0,1415,sdsa_svc,2,4,0.5845070422535211,0.5777733325958252
5,climates,10,16.0,1415,sdsa_svc,2,5,0.49645390070921985,0.607043981552124
6,climates,10,16.0,1415,sdsa_svc,2,6,0.5177304964539007,0.5962777137756348
7,climates,10,16.0,1415,sdsa_svc,2,7,0.48226950354609927,0.6116087436676025
8,climates,10,16.0,1415,sdsa_svc,2,8,0.48936170212765956,0.6053595542907715
9,climates,10,16.0,1415,sdsa_svc,2,9,0.49645390070921985,0.5965385437011719
0,climates,10,16.0,1415,sdsa_svc,3,0,0.5,0.5759079456329346
