,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.7714285714285715,0.11482906341552734
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.8571428571428571,0.11655092239379883
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.8571428571428571,0.11638617515563965
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9571428571428572,0.11647582054138184
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9428571428571428,0.11554217338562012
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.8142857142857143,0.1182563304901123
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.8571428571428571,0.12340164184570312
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.8571428571428571,0.11933112144470215
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.8,0.12131285667419434
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.7714285714285715,0.11578822135925293
