,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.95,0.06663107872009277
1,dataset1,2,2.0,400,sdsa_svc,7,1,1.0,0.06432747840881348
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.925,0.06357240676879883
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.925,0.06412410736083984
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.95,0.07462358474731445
5,dataset1,2,2.0,400,sdsa_svc,7,5,1.0,0.0686490535736084
6,dataset1,2,2.0,400,sdsa_svc,7,6,1.0,0.09226775169372559
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.975,0.09123754501342773
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.975,0.09356307983398438
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.975,0.07056999206542969
