,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,2,0,0.9622641509433962,0.17548561096191406
1,dry-climates,3,16.0,522,sdsa_svc,2,1,0.9245283018867925,0.17470669746398926
2,dry-climates,3,16.0,522,sdsa_svc,2,2,0.9807692307692307,0.1755826473236084
3,dry-climates,3,16.0,522,sdsa_svc,2,3,1.0,0.17789721488952637
4,dry-climates,3,16.0,522,sdsa_svc,2,4,0.9230769230769231,0.17961716651916504
5,dry-climates,3,16.0,522,sdsa_svc,2,5,0.9230769230769231,0.18095612525939941
6,dry-climates,3,16.0,522,sdsa_svc,2,6,0.9230769230769231,0.1783761978149414
7,dry-climates,3,16.0,522,sdsa_svc,2,7,0.9423076923076923,0.18060874938964844
8,dry-climates,3,16.0,522,sdsa_svc,2,8,0.9038461538461539,0.18097543716430664
9,dry-climates,3,16.0,522,sdsa_svc,2,9,0.9230769230769231,0.18062210083007812
