,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.6690140845070423,1.0726990699768066
1,climates,10,16.0,1415,sdsa_svc,6,1,0.6901408450704225,1.0546298027038574
2,climates,10,16.0,1415,sdsa_svc,6,2,0.6549295774647887,1.0318984985351562
3,climates,10,16.0,1415,sdsa_svc,6,3,0.6338028169014085,1.00150465965271
4,climates,10,16.0,1415,sdsa_svc,6,4,0.6830985915492958,1.0353004932403564
5,climates,10,16.0,1415,sdsa_svc,6,5,0.6028368794326241,0.8152546882629395
6,climates,10,16.0,1415,sdsa_svc,6,6,0.6879432624113475,0.48571133613586426
7,climates,10,16.0,1415,sdsa_svc,6,7,0.6099290780141844,0.48897337913513184
8,climates,10,16.0,1415,sdsa_svc,6,8,0.6666666666666666,0.49040961265563965
9,climates,10,16.0,1415,sdsa_svc,6,9,0.624113475177305,0.484006404876709
