,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.01833057403564453
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.01676344871520996
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.01699209213256836
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.01763176918029785
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.016371488571166992
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.017272233963012695
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.017345428466796875
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.016434192657470703
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.017268657684326172
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.01688861846923828
