,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,1,0,0.9433962264150944,0.1736910343170166
1,dry-climates,3,16.0,522,sdsa_svc,1,1,0.8679245283018868,0.17452144622802734
2,dry-climates,3,16.0,522,sdsa_svc,1,2,0.8461538461538461,0.17284774780273438
3,dry-climates,3,16.0,522,sdsa_svc,1,3,0.8653846153846154,0.17219829559326172
4,dry-climates,3,16.0,522,sdsa_svc,1,4,0.7307692307692307,0.17238950729370117
5,dry-climates,3,16.0,522,sdsa_svc,1,5,0.8461538461538461,0.17492127418518066
6,dry-climates,3,16.0,522,sdsa_svc,1,6,0.8846153846153846,0.17338275909423828
7,dry-climates,3,16.0,522,sdsa_svc,1,7,0.8269230769230769,0.17765545845031738
8,dry-climates,3,16.0,522,sdsa_svc,1,8,0.8461538461538461,0.17496180534362793
9,dry-climates,3,16.0,522,sdsa_svc,1,9,0.7307692307692307,0.17809081077575684
