,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,8,0,0.9245283018867925,0.17747092247009277
1,dry-climates,3,16.0,522,sdsa_svc,8,1,0.9056603773584906,0.17790484428405762
2,dry-climates,3,16.0,522,sdsa_svc,8,2,1.0,0.17674875259399414
3,dry-climates,3,16.0,522,sdsa_svc,8,3,0.9230769230769231,0.1927499771118164
4,dry-climates,3,16.0,522,sdsa_svc,8,4,0.9423076923076923,0.17708063125610352
5,dry-climates,3,16.0,522,sdsa_svc,8,5,0.9423076923076923,0.17862701416015625
6,dry-climates,3,16.0,522,sdsa_svc,8,6,0.9807692307692307,0.1818385124206543
7,dry-climates,3,16.0,522,sdsa_svc,8,7,0.9423076923076923,0.18251991271972656
8,dry-climates,3,16.0,522,sdsa_svc,8,8,0.9615384615384616,0.1769580841064453
9,dry-climates,3,16.0,522,sdsa_svc,8,9,0.8846153846153846,0.1793832778930664
