,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.030266284942626953
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.028059005737304688
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.029219627380371094
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.02824997901916504
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.028802156448364258
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.02931952476501465
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.015706300735473633
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.014754772186279297
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.014567852020263672
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.015269994735717773
