,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,7,0,0.8679245283018868,0.33686256408691406
1,dry-climates,3,16.0,522,sdsa_svc,7,1,0.9622641509433962,0.3303956985473633
2,dry-climates,3,16.0,522,sdsa_svc,7,2,0.9615384615384616,0.3324744701385498
3,dry-climates,3,16.0,522,sdsa_svc,7,3,0.9423076923076923,0.3287348747253418
4,dry-climates,3,16.0,522,sdsa_svc,7,4,0.9615384615384616,0.3303508758544922
5,dry-climates,3,16.0,522,sdsa_svc,7,5,0.9423076923076923,0.23835182189941406
6,dry-climates,3,16.0,522,sdsa_svc,7,6,0.8846153846153846,0.16192913055419922
7,dry-climates,3,16.0,522,sdsa_svc,7,7,0.9615384615384616,0.1596531867980957
8,dry-climates,3,16.0,522,sdsa_svc,7,8,1.0,0.15373611450195312
9,dry-climates,3,16.0,522,sdsa_svc,7,9,0.9423076923076923,0.1509075164794922
