,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,5,0,0.7285714285714285,0.12418937683105469
1,dataset4,2,2.0,700,sdsa_svc,5,1,0.6,0.12103772163391113
2,dataset4,2,2.0,700,sdsa_svc,5,2,0.7571428571428571,0.12066960334777832
3,dataset4,2,2.0,700,sdsa_svc,5,3,0.8428571428571429,0.12507247924804688
4,dataset4,2,2.0,700,sdsa_svc,5,4,0.6285714285714286,0.12188363075256348
5,dataset4,2,2.0,700,sdsa_svc,5,5,0.7285714285714285,0.13129019737243652
6,dataset4,2,2.0,700,sdsa_svc,5,6,0.7571428571428571,0.1254737377166748
7,dataset4,2,2.0,700,sdsa_svc,5,7,0.7714285714285715,0.12012529373168945
8,dataset4,2,2.0,700,sdsa_svc,5,8,0.6857142857142857,0.12112188339233398
9,dataset4,2,2.0,700,sdsa_svc,5,9,0.7285714285714285,0.12135004997253418
