,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,2,0,0.9811320754716981,0.17841720581054688
1,dry-climates,3,16.0,522,sdsa_svc,2,1,0.9056603773584906,0.185683012008667
2,dry-climates,3,16.0,522,sdsa_svc,2,2,0.9807692307692307,0.1776583194732666
3,dry-climates,3,16.0,522,sdsa_svc,2,3,0.9615384615384616,0.18107080459594727
4,dry-climates,3,16.0,522,sdsa_svc,2,4,0.9038461538461539,0.17832398414611816
5,dry-climates,3,16.0,522,sdsa_svc,2,5,0.9230769230769231,0.17862892150878906
6,dry-climates,3,16.0,522,sdsa_svc,2,6,0.9423076923076923,0.17909646034240723
7,dry-climates,3,16.0,522,sdsa_svc,2,7,0.9615384615384616,0.18257665634155273
8,dry-climates,3,16.0,522,sdsa_svc,2,8,0.9423076923076923,0.18923497200012207
9,dry-climates,3,16.0,522,sdsa_svc,2,9,0.9230769230769231,0.1775655746459961
