,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,5,0,0.9811320754716981,0.18300175666809082
1,dry-climates,3,16.0,522,sdsa_svc,5,1,0.9622641509433962,0.1860809326171875
2,dry-climates,3,16.0,522,sdsa_svc,5,2,0.9038461538461539,0.18162846565246582
3,dry-climates,3,16.0,522,sdsa_svc,5,3,0.8653846153846154,0.188934326171875
4,dry-climates,3,16.0,522,sdsa_svc,5,4,1.0,0.18661713600158691
5,dry-climates,3,16.0,522,sdsa_svc,5,5,0.8846153846153846,0.1820223331451416
6,dry-climates,3,16.0,522,sdsa_svc,5,6,0.8653846153846154,0.18128108978271484
7,dry-climates,3,16.0,522,sdsa_svc,5,7,0.9423076923076923,0.19042539596557617
8,dry-climates,3,16.0,522,sdsa_svc,5,8,0.9807692307692307,0.1882014274597168
9,dry-climates,3,16.0,522,sdsa_svc,5,9,0.9038461538461539,0.1752009391784668
