,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,9,0,0.8787878787878788,0.10645532608032227
1,european-climates,2,16.0,324,sdsa_svc,9,1,0.9393939393939394,0.10570549964904785
2,european-climates,2,16.0,324,sdsa_svc,9,2,1.0,0.10655689239501953
3,european-climates,2,16.0,324,sdsa_svc,9,3,0.9393939393939394,0.10859346389770508
4,european-climates,2,16.0,324,sdsa_svc,9,4,0.90625,0.10619711875915527
5,european-climates,2,16.0,324,sdsa_svc,9,5,0.875,0.10694289207458496
6,european-climates,2,16.0,324,sdsa_svc,9,6,0.96875,0.10724234580993652
7,european-climates,2,16.0,324,sdsa_svc,9,7,0.90625,0.11886429786682129
8,european-climates,2,16.0,324,sdsa_svc,9,8,0.90625,0.12128973007202148
9,european-climates,2,16.0,324,sdsa_svc,9,9,0.84375,0.10916829109191895
