,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.8428571428571429,0.20356082916259766
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.8714285714285714,0.2016615867614746
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.8857142857142857,0.20466089248657227
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.7142857142857143,0.20096611976623535
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9571428571428572,0.2030191421508789
5,dataset2,2,2.0,700,sdsa_svc,1,5,0.8857142857142857,0.18725943565368652
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.8571428571428571,0.10294747352600098
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.8142857142857143,0.09945845603942871
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.7428571428571429,0.09891176223754883
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9428571428571428,0.09961676597595215
