,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.6901408450704225,1.0115032196044922
1,climates,10,16.0,1415,sdsa_svc,7,1,0.7535211267605634,1.005279541015625
2,climates,10,16.0,1415,sdsa_svc,7,2,0.6901408450704225,0.9935522079467773
3,climates,10,16.0,1415,sdsa_svc,7,3,0.6690140845070423,0.987084150314331
4,climates,10,16.0,1415,sdsa_svc,7,4,0.7253521126760564,0.9972374439239502
5,climates,10,16.0,1415,sdsa_svc,7,5,0.7446808510638298,0.7935957908630371
6,climates,10,16.0,1415,sdsa_svc,7,6,0.7943262411347518,0.48724913597106934
7,climates,10,16.0,1415,sdsa_svc,7,7,0.7375886524822695,0.47666358947753906
8,climates,10,16.0,1415,sdsa_svc,7,8,0.7304964539007093,0.4761691093444824
9,climates,10,16.0,1415,sdsa_svc,7,9,0.7163120567375887,0.469470739364624
