,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,2,0,0.9811320754716981,0.17543315887451172
1,dry-climates,3,16.0,522,sdsa_svc,2,1,0.8490566037735849,0.17740821838378906
2,dry-climates,3,16.0,522,sdsa_svc,2,2,1.0,0.1776564121246338
3,dry-climates,3,16.0,522,sdsa_svc,2,3,0.9615384615384616,0.17639660835266113
4,dry-climates,3,16.0,522,sdsa_svc,2,4,0.9038461538461539,0.1759481430053711
5,dry-climates,3,16.0,522,sdsa_svc,2,5,0.9423076923076923,0.17644214630126953
6,dry-climates,3,16.0,522,sdsa_svc,2,6,0.9038461538461539,0.17374300956726074
7,dry-climates,3,16.0,522,sdsa_svc,2,7,0.9230769230769231,0.17696809768676758
8,dry-climates,3,16.0,522,sdsa_svc,2,8,0.9038461538461539,0.1750955581665039
9,dry-climates,3,16.0,522,sdsa_svc,2,9,0.9423076923076923,0.17550897598266602
