,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.018167734146118164
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.018866777420043945
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.018544912338256836
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.016702890396118164
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.017161130905151367
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.01693439483642578
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.01697254180908203
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.020093679428100586
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.01719832420349121
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.017197608947753906
