,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.5,0.576249361038208
1,climates,10,16.0,1415,sdsa_svc,6,1,0.5422535211267606,0.6008529663085938
2,climates,10,16.0,1415,sdsa_svc,6,2,0.5704225352112676,0.5760364532470703
3,climates,10,16.0,1415,sdsa_svc,6,3,0.45774647887323944,0.6112449169158936
4,climates,10,16.0,1415,sdsa_svc,6,4,0.5563380281690141,0.5836069583892822
5,climates,10,16.0,1415,sdsa_svc,6,5,0.48226950354609927,0.6158604621887207
6,climates,10,16.0,1415,sdsa_svc,6,6,0.574468085106383,0.5940017700195312
7,climates,10,16.0,1415,sdsa_svc,6,7,0.475177304964539,0.6084225177764893
8,climates,10,16.0,1415,sdsa_svc,6,8,0.524822695035461,0.5946133136749268
9,climates,10,16.0,1415,sdsa_svc,6,9,0.48226950354609927,0.5946614742279053
