,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,0,0,0.9428571428571428,0.11731290817260742
1,dataset3,2,3.0,700,sdsa_svc,0,1,0.8571428571428571,0.11614847183227539
2,dataset3,2,3.0,700,sdsa_svc,0,2,0.9,0.11872100830078125
3,dataset3,2,3.0,700,sdsa_svc,0,3,0.9285714285714286,0.11974358558654785
4,dataset3,2,3.0,700,sdsa_svc,0,4,0.8571428571428571,0.12087607383728027
5,dataset3,2,3.0,700,sdsa_svc,0,5,0.8571428571428571,0.12015271186828613
6,dataset3,2,3.0,700,sdsa_svc,0,6,0.9285714285714286,0.11986398696899414
7,dataset3,2,3.0,700,sdsa_svc,0,7,0.9,0.12159204483032227
8,dataset3,2,3.0,700,sdsa_svc,0,8,0.9428571428571428,0.12153935432434082
9,dataset3,2,3.0,700,sdsa_svc,0,9,0.9428571428571428,0.12305879592895508
