,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,3,0,0.9433962264150944,0.1768207550048828
1,dry-climates,3,16.0,522,sdsa_svc,3,1,0.9433962264150944,0.17687678337097168
2,dry-climates,3,16.0,522,sdsa_svc,3,2,0.9230769230769231,0.17527484893798828
3,dry-climates,3,16.0,522,sdsa_svc,3,3,1.0,0.17792439460754395
4,dry-climates,3,16.0,522,sdsa_svc,3,4,0.9615384615384616,0.17691683769226074
5,dry-climates,3,16.0,522,sdsa_svc,3,5,0.9038461538461539,0.1805412769317627
6,dry-climates,3,16.0,522,sdsa_svc,3,6,0.9615384615384616,0.1794576644897461
7,dry-climates,3,16.0,522,sdsa_svc,3,7,0.9423076923076923,0.18106770515441895
8,dry-climates,3,16.0,522,sdsa_svc,3,8,0.8846153846153846,0.1785593032836914
9,dry-climates,3,16.0,522,sdsa_svc,3,9,0.9230769230769231,0.17990374565124512
