,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.9857142857142858,0.11649417877197266
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.9428571428571428,0.11537647247314453
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9714285714285714,0.11347723007202148
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9857142857142858,0.11781740188598633
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.9857142857142858,0.11743283271789551
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9857142857142858,0.11907029151916504
6,dataset3,2,3.0,700,sdsa_svc,1,6,1.0,0.11679315567016602
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9857142857142858,0.11607980728149414
8,dataset3,2,3.0,700,sdsa_svc,1,8,0.9857142857142858,0.11813616752624512
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.9857142857142858,0.1189732551574707
