,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.017200469970703125
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.01600933074951172
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.016033172607421875
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.020363330841064453
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.020154237747192383
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.018071889877319336
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.020653247833251953
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.02028036117553711
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.018544673919677734
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.015697479248046875
