,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,0,0,0.9696969696969697,0.1100609302520752
1,european-climates,2,16.0,324,sdsa_svc,0,1,0.9696969696969697,0.10944342613220215
2,european-climates,2,16.0,324,sdsa_svc,0,2,0.9696969696969697,0.10614633560180664
3,european-climates,2,16.0,324,sdsa_svc,0,3,0.9090909090909091,0.10946917533874512
4,european-climates,2,16.0,324,sdsa_svc,0,4,1.0,0.10708451271057129
5,european-climates,2,16.0,324,sdsa_svc,0,5,0.96875,0.11427044868469238
6,european-climates,2,16.0,324,sdsa_svc,0,6,0.90625,0.10677123069763184
7,european-climates,2,16.0,324,sdsa_svc,0,7,0.9375,0.10825395584106445
8,european-climates,2,16.0,324,sdsa_svc,0,8,0.9375,0.10616469383239746
9,european-climates,2,16.0,324,sdsa_svc,0,9,0.90625,0.1071321964263916
