,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.020758628845214844
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.01743912696838379
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.018488168716430664
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.020284175872802734
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.020130634307861328
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.019459009170532227
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.01987743377685547
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.020453214645385742
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.019939184188842773
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.018686771392822266
