,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.875,0.06199169158935547
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.9,0.06471419334411621
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.875,0.0649418830871582
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.875,0.06353354454040527
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.95,0.06234860420227051
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.9,0.06344342231750488
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.875,0.06668853759765625
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.06409716606140137
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.9,0.06487655639648438
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.06516766548156738
