,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9714285714285714,0.21002960205078125
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.9142857142857143,0.2056739330291748
2,dataset3,2,3.0,700,sdsa_svc,3,2,0.9714285714285714,0.20644378662109375
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9571428571428572,0.20639300346374512
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9714285714285714,0.20738983154296875
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.9571428571428572,0.17195844650268555
6,dataset3,2,3.0,700,sdsa_svc,3,6,0.9428571428571428,0.10126352310180664
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.9428571428571428,0.09832644462585449
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.9571428571428572,0.09824085235595703
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.9571428571428572,0.09830546379089355
