,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.9428571428571428,0.20405220985412598
1,dataset2,2,2.0,700,sdsa_svc,7,1,0.9285714285714286,0.20139098167419434
2,dataset2,2,2.0,700,sdsa_svc,7,2,0.9428571428571428,0.20472407341003418
3,dataset2,2,2.0,700,sdsa_svc,7,3,0.9285714285714286,0.20714449882507324
4,dataset2,2,2.0,700,sdsa_svc,7,4,0.9142857142857143,0.20630455017089844
5,dataset2,2,2.0,700,sdsa_svc,7,5,0.9714285714285714,0.20489215850830078
6,dataset2,2,2.0,700,sdsa_svc,7,6,0.9571428571428572,0.12846875190734863
7,dataset2,2,2.0,700,sdsa_svc,7,7,0.9857142857142858,0.10520458221435547
8,dataset2,2,2.0,700,sdsa_svc,7,8,0.9571428571428572,0.10614705085754395
9,dataset2,2,2.0,700,sdsa_svc,7,9,0.9428571428571428,0.10260295867919922
