,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.925,0.11641716957092285
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.825,0.10760164260864258
2,dataset1,2,2.0,400,sdsa_svc,6,2,1.0,0.10807347297668457
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.95,0.10810375213623047
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.925,0.11160731315612793
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.13429760932922363
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.95,0.1116189956665039
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.11075377464294434
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.925,0.07820653915405273
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.925,0.07062864303588867
