,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.7464788732394366,1.0130181312561035
1,climates,10,16.0,1415,sdsa_svc,7,1,0.795774647887324,1.0335030555725098
2,climates,10,16.0,1415,sdsa_svc,7,2,0.7253521126760564,1.0239434242248535
3,climates,10,16.0,1415,sdsa_svc,7,3,0.7323943661971831,0.9774138927459717
4,climates,10,16.0,1415,sdsa_svc,7,4,0.795774647887324,0.9820432662963867
5,climates,10,16.0,1415,sdsa_svc,7,5,0.7801418439716312,0.7485778331756592
6,climates,10,16.0,1415,sdsa_svc,7,6,0.7801418439716312,0.47903013229370117
7,climates,10,16.0,1415,sdsa_svc,7,7,0.7588652482269503,0.4712543487548828
8,climates,10,16.0,1415,sdsa_svc,7,8,0.7375886524822695,0.47066807746887207
9,climates,10,16.0,1415,sdsa_svc,7,9,0.7375886524822695,0.4705326557159424
