,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.030344009399414062
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.028591394424438477
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.028763294219970703
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.028871774673461914
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.02908015251159668
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.028345584869384766
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.016121387481689453
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.015233516693115234
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.015386343002319336
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.016356706619262695
