,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9142857142857143,0.11685061454772949
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.8142857142857143,0.11585760116577148
2,dataset3,2,3.0,700,sdsa_svc,3,2,0.9285714285714286,0.11693525314331055
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9,0.11771130561828613
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9428571428571428,0.12186789512634277
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.8571428571428571,0.12114691734313965
6,dataset3,2,3.0,700,sdsa_svc,3,6,0.8714285714285714,0.11976408958435059
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.8857142857142857,0.11984491348266602
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.8857142857142857,0.1203012466430664
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.7857142857142857,0.11868715286254883
