,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,9,0,0.9857142857142858,0.20649957656860352
1,dataset3,2,3.0,700,sdsa_svc,9,1,0.9428571428571428,0.20495963096618652
2,dataset3,2,3.0,700,sdsa_svc,9,2,0.9857142857142858,0.20193862915039062
3,dataset3,2,3.0,700,sdsa_svc,9,3,1.0,0.20181965827941895
4,dataset3,2,3.0,700,sdsa_svc,9,4,0.9714285714285714,0.20136308670043945
5,dataset3,2,3.0,700,sdsa_svc,9,5,0.9428571428571428,0.18085980415344238
6,dataset3,2,3.0,700,sdsa_svc,9,6,0.9857142857142858,0.1002967357635498
7,dataset3,2,3.0,700,sdsa_svc,9,7,1.0,0.09820842742919922
8,dataset3,2,3.0,700,sdsa_svc,9,8,0.9857142857142858,0.09843802452087402
9,dataset3,2,3.0,700,sdsa_svc,9,9,0.9857142857142858,0.09937715530395508
