,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,7,0,0.9428571428571428,0.2106783390045166
1,dataset3,2,3.0,700,sdsa_svc,7,1,0.9714285714285714,0.20746898651123047
2,dataset3,2,3.0,700,sdsa_svc,7,2,0.9428571428571428,0.2062697410583496
3,dataset3,2,3.0,700,sdsa_svc,7,3,0.9428571428571428,0.20732402801513672
4,dataset3,2,3.0,700,sdsa_svc,7,4,0.9428571428571428,0.20414233207702637
5,dataset3,2,3.0,700,sdsa_svc,7,5,0.9571428571428572,0.16661429405212402
6,dataset3,2,3.0,700,sdsa_svc,7,6,1.0,0.10296368598937988
7,dataset3,2,3.0,700,sdsa_svc,7,7,0.9714285714285714,0.09913039207458496
8,dataset3,2,3.0,700,sdsa_svc,7,8,0.9571428571428572,0.09992361068725586
9,dataset3,2,3.0,700,sdsa_svc,7,9,0.9142857142857143,0.09920310974121094
