,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,5,0,0.9393939393939394,0.1072392463684082
1,european-climates,2,16.0,324,sdsa_svc,5,1,0.8484848484848485,0.1040351390838623
2,european-climates,2,16.0,324,sdsa_svc,5,2,0.8787878787878788,0.10729146003723145
3,european-climates,2,16.0,324,sdsa_svc,5,3,1.0,0.11087441444396973
4,european-climates,2,16.0,324,sdsa_svc,5,4,0.9375,0.12223315238952637
5,european-climates,2,16.0,324,sdsa_svc,5,5,0.96875,0.11949682235717773
6,european-climates,2,16.0,324,sdsa_svc,5,6,0.90625,0.11444306373596191
7,european-climates,2,16.0,324,sdsa_svc,5,7,0.90625,0.11473727226257324
8,european-climates,2,16.0,324,sdsa_svc,5,8,1.0,0.12398290634155273
9,european-climates,2,16.0,324,sdsa_svc,5,9,0.875,0.10268783569335938
