,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,7,0,0.8571428571428571,0.2184288501739502
1,dataset3,2,3.0,700,sdsa_svc,7,1,0.8714285714285714,0.2115316390991211
2,dataset3,2,3.0,700,sdsa_svc,7,2,0.9714285714285714,0.21314096450805664
3,dataset3,2,3.0,700,sdsa_svc,7,3,0.9142857142857143,0.2117149829864502
4,dataset3,2,3.0,700,sdsa_svc,7,4,0.8142857142857143,0.2106313705444336
5,dataset3,2,3.0,700,sdsa_svc,7,5,0.8714285714285714,0.17767572402954102
6,dataset3,2,3.0,700,sdsa_svc,7,6,0.9857142857142858,0.1016380786895752
7,dataset3,2,3.0,700,sdsa_svc,7,7,0.9285714285714286,0.10082674026489258
8,dataset3,2,3.0,700,sdsa_svc,7,8,0.9142857142857143,0.10580992698669434
9,dataset3,2,3.0,700,sdsa_svc,7,9,0.9285714285714286,0.10038161277770996
