,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,6,0,0.7,0.12438011169433594
1,dataset4,2,2.0,700,sdsa_svc,6,1,0.7714285714285715,0.12810873985290527
2,dataset4,2,2.0,700,sdsa_svc,6,2,0.7142857142857143,0.1269848346710205
3,dataset4,2,2.0,700,sdsa_svc,6,3,0.7285714285714285,0.13019084930419922
4,dataset4,2,2.0,700,sdsa_svc,6,4,0.6571428571428571,0.12754058837890625
5,dataset4,2,2.0,700,sdsa_svc,6,5,0.7714285714285715,0.1245572566986084
6,dataset4,2,2.0,700,sdsa_svc,6,6,0.7428571428571429,0.1337580680847168
7,dataset4,2,2.0,700,sdsa_svc,6,7,0.7,0.12509584426879883
8,dataset4,2,2.0,700,sdsa_svc,6,8,0.7285714285714285,0.13881611824035645
9,dataset4,2,2.0,700,sdsa_svc,6,9,0.7428571428571429,0.13925647735595703
