,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,3,0,0.9622641509433962,0.32162904739379883
1,dry-climates,3,16.0,522,sdsa_svc,3,1,0.9433962264150944,0.3253045082092285
2,dry-climates,3,16.0,522,sdsa_svc,3,2,0.9230769230769231,0.3241240978240967
3,dry-climates,3,16.0,522,sdsa_svc,3,3,1.0,0.32325243949890137
4,dry-climates,3,16.0,522,sdsa_svc,3,4,0.9230769230769231,0.3216383457183838
5,dry-climates,3,16.0,522,sdsa_svc,3,5,0.9423076923076923,0.23873090744018555
6,dry-climates,3,16.0,522,sdsa_svc,3,6,0.9423076923076923,0.1594102382659912
7,dry-climates,3,16.0,522,sdsa_svc,3,7,0.9038461538461539,0.15988636016845703
8,dry-climates,3,16.0,522,sdsa_svc,3,8,0.8653846153846154,0.15615463256835938
9,dry-climates,3,16.0,522,sdsa_svc,3,9,0.9038461538461539,0.15138792991638184
