,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,9,0,0.9,0.21938252449035645
1,dataset3,2,3.0,700,sdsa_svc,9,1,0.8571428571428571,0.2115156650543213
2,dataset3,2,3.0,700,sdsa_svc,9,2,0.8857142857142857,0.2127540111541748
3,dataset3,2,3.0,700,sdsa_svc,9,3,0.9571428571428572,0.21166467666625977
4,dataset3,2,3.0,700,sdsa_svc,9,4,0.9,0.21004009246826172
5,dataset3,2,3.0,700,sdsa_svc,9,5,0.9,0.1766347885131836
6,dataset3,2,3.0,700,sdsa_svc,9,6,0.9285714285714286,0.10053253173828125
7,dataset3,2,3.0,700,sdsa_svc,9,7,0.9571428571428572,0.10084152221679688
8,dataset3,2,3.0,700,sdsa_svc,9,8,0.8,0.10255002975463867
9,dataset3,2,3.0,700,sdsa_svc,9,9,0.9142857142857143,0.1015782356262207
