,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,9,0,0.7,0.20778369903564453
1,dataset4,2,2.0,700,sdsa_svc,9,1,0.7428571428571429,0.2071683406829834
2,dataset4,2,2.0,700,sdsa_svc,9,2,0.6428571428571429,0.20744729042053223
3,dataset4,2,2.0,700,sdsa_svc,9,3,0.7,0.20398783683776855
4,dataset4,2,2.0,700,sdsa_svc,9,4,0.7428571428571429,0.20743846893310547
5,dataset4,2,2.0,700,sdsa_svc,9,5,0.6857142857142857,0.19748711585998535
6,dataset4,2,2.0,700,sdsa_svc,9,6,0.7285714285714285,0.10248804092407227
7,dataset4,2,2.0,700,sdsa_svc,9,7,0.8571428571428571,0.10183191299438477
8,dataset4,2,2.0,700,sdsa_svc,9,8,0.7714285714285715,0.10086989402770996
9,dataset4,2,2.0,700,sdsa_svc,9,9,0.8428571428571429,0.10157442092895508
