,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9857142857142858,0.11589527130126953
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.9571428571428572,0.11856508255004883
2,dataset3,2,3.0,700,sdsa_svc,3,2,1.0,0.1160736083984375
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9571428571428572,0.12602806091308594
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9857142857142858,0.11783385276794434
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.9857142857142858,0.12571406364440918
6,dataset3,2,3.0,700,sdsa_svc,3,6,1.0,0.11622357368469238
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.9714285714285714,0.11596846580505371
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.9714285714285714,0.11824226379394531
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.9857142857142858,0.11485648155212402
