,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.4295774647887324,0.576348066329956
1,climates,10,16.0,1415,sdsa_svc,0,1,0.5070422535211268,0.6006553173065186
2,climates,10,16.0,1415,sdsa_svc,0,2,0.44366197183098594,0.5743560791015625
3,climates,10,16.0,1415,sdsa_svc,0,3,0.6056338028169014,0.6068062782287598
4,climates,10,16.0,1415,sdsa_svc,0,4,0.5211267605633803,0.5788147449493408
5,climates,10,16.0,1415,sdsa_svc,0,5,0.5815602836879432,0.6142184734344482
6,climates,10,16.0,1415,sdsa_svc,0,6,0.5673758865248227,0.5945332050323486
7,climates,10,16.0,1415,sdsa_svc,0,7,0.475177304964539,0.6162140369415283
8,climates,10,16.0,1415,sdsa_svc,0,8,0.5602836879432624,0.5955605506896973
9,climates,10,16.0,1415,sdsa_svc,0,9,0.5673758865248227,0.5942778587341309
