,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,4,0,0.7142857142857143,0.20959115028381348
1,dataset4,2,2.0,700,sdsa_svc,4,1,0.8142857142857143,0.2059948444366455
2,dataset4,2,2.0,700,sdsa_svc,4,2,0.7428571428571429,0.20947647094726562
3,dataset4,2,2.0,700,sdsa_svc,4,3,0.6571428571428571,0.2054743766784668
4,dataset4,2,2.0,700,sdsa_svc,4,4,0.7714285714285715,0.20845293998718262
5,dataset4,2,2.0,700,sdsa_svc,4,5,0.7428571428571429,0.19978833198547363
6,dataset4,2,2.0,700,sdsa_svc,4,6,0.7857142857142857,0.10531020164489746
7,dataset4,2,2.0,700,sdsa_svc,4,7,0.6285714285714286,0.10635900497436523
8,dataset4,2,2.0,700,sdsa_svc,4,8,0.7,0.10041594505310059
9,dataset4,2,2.0,700,sdsa_svc,4,9,0.6571428571428571,0.1056373119354248
