,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7428571428571429,0.11909174919128418
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.6857142857142857,0.12054681777954102
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7285714285714285,0.11818361282348633
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7285714285714285,0.12612104415893555
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.7857142857142857,0.11571574211120605
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7285714285714285,0.11794781684875488
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6142857142857143,0.11804819107055664
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7428571428571429,0.12158513069152832
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8,0.12408065795898438
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7285714285714285,0.12357258796691895
