,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,9,0,0.975,0.10796928405761719
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.925,0.10856080055236816
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.9,0.10877776145935059
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.9,0.10802793502807617
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.925,0.10887026786804199
5,dataset1,2,2.0,400,sdsa_svc,9,5,0.975,0.10805153846740723
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.9,0.06888699531555176
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.9,0.05452537536621094
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.975,0.05529427528381348
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.875,0.05515885353088379
