,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.01810765266418457
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.01712322235107422
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.01618194580078125
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.016538619995117188
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.016480445861816406
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.017682313919067383
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.01723933219909668
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.016553640365600586
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.023122787475585938
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.025434017181396484
