,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.975,0.06251406669616699
1,dataset1,2,2.0,400,sdsa_svc,0,1,1.0,0.0673670768737793
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.95,0.07111930847167969
3,dataset1,2,2.0,400,sdsa_svc,0,3,1.0,0.06807827949523926
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.975,0.06325244903564453
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.975,0.07590007781982422
6,dataset1,2,2.0,400,sdsa_svc,0,6,1.0,0.0809929370880127
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.95,0.08329892158508301
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.95,0.07289552688598633
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.9,0.07041025161743164
