,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,0,0,1.0,0.2020888328552246
1,dataset2,2,2.0,700,sdsa_svc,0,1,0.9714285714285714,0.19951200485229492
2,dataset2,2,2.0,700,sdsa_svc,0,2,0.9571428571428572,0.1997966766357422
3,dataset2,2,2.0,700,sdsa_svc,0,3,0.9285714285714286,0.19702649116516113
4,dataset2,2,2.0,700,sdsa_svc,0,4,0.9571428571428572,0.1979389190673828
5,dataset2,2,2.0,700,sdsa_svc,0,5,0.8571428571428571,0.16343259811401367
6,dataset2,2,2.0,700,sdsa_svc,0,6,0.9714285714285714,0.0991818904876709
7,dataset2,2,2.0,700,sdsa_svc,0,7,0.9714285714285714,0.09839439392089844
8,dataset2,2,2.0,700,sdsa_svc,0,8,0.9428571428571428,0.09698128700256348
9,dataset2,2,2.0,700,sdsa_svc,0,9,0.9571428571428572,0.09487700462341309
