,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,1,0,0.6857142857142857,0.21038103103637695
1,dataset4,2,2.0,700,sdsa_svc,1,1,0.6714285714285714,0.20761680603027344
2,dataset4,2,2.0,700,sdsa_svc,1,2,0.7428571428571429,0.2069690227508545
3,dataset4,2,2.0,700,sdsa_svc,1,3,0.8,0.2132549285888672
4,dataset4,2,2.0,700,sdsa_svc,1,4,0.7428571428571429,0.21370291709899902
5,dataset4,2,2.0,700,sdsa_svc,1,5,0.7,0.2063887119293213
6,dataset4,2,2.0,700,sdsa_svc,1,6,0.8142857142857143,0.1192312240600586
7,dataset4,2,2.0,700,sdsa_svc,1,7,0.7,0.10466241836547852
8,dataset4,2,2.0,700,sdsa_svc,1,8,0.6428571428571429,0.10590171813964844
9,dataset4,2,2.0,700,sdsa_svc,1,9,0.7857142857142857,0.10724663734436035
