,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,0.9714285714285714,0.11481118202209473
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9857142857142858,0.11432194709777832
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9428571428571428,0.11613774299621582
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9285714285714286,0.11504793167114258
4,dataset3,2,3.0,700,sdsa_svc,4,4,0.9857142857142858,0.11532092094421387
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9571428571428572,0.1156461238861084
6,dataset3,2,3.0,700,sdsa_svc,4,6,0.9285714285714286,0.11977052688598633
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9142857142857143,0.11687421798706055
8,dataset3,2,3.0,700,sdsa_svc,4,8,0.9857142857142858,0.11741137504577637
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9571428571428572,0.11471104621887207
