,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.02282881736755371
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.019766569137573242
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.017237186431884766
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.01706981658935547
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.017081022262573242
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.019745349884033203
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.016582250595092773
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.01712799072265625
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.017182588577270508
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.018366098403930664
