,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.925,0.06157279014587402
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.9,0.06188845634460449
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.875,0.06211709976196289
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.9,0.0644080638885498
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.95,0.06401872634887695
5,dataset1,2,2.0,400,sdsa_svc,7,5,1.0,0.06537365913391113
6,dataset1,2,2.0,400,sdsa_svc,7,6,0.975,0.06404280662536621
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.925,0.06589174270629883
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.06365370750427246
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.95,0.06287431716918945
