,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.0173184871673584
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.018645286560058594
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.01867842674255371
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.016994953155517578
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.018445491790771484
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.01748037338256836
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.016132593154907227
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.0181121826171875
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.029290437698364258
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.022772789001464844
