,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.9428571428571428,0.275343656539917
1,dataset2,2,2.0,700,sdsa_svc,7,1,0.9428571428571428,0.3042013645172119
2,dataset2,2,2.0,700,sdsa_svc,7,2,0.9428571428571428,0.30925440788269043
3,dataset2,2,2.0,700,sdsa_svc,7,3,0.9285714285714286,0.3034994602203369
4,dataset2,2,2.0,700,sdsa_svc,7,4,0.9142857142857143,0.27106595039367676
5,dataset2,2,2.0,700,sdsa_svc,7,5,0.9714285714285714,0.12533926963806152
6,dataset2,2,2.0,700,sdsa_svc,7,6,0.9428571428571428,0.11367058753967285
7,dataset2,2,2.0,700,sdsa_svc,7,7,0.9857142857142858,0.10532140731811523
8,dataset2,2,2.0,700,sdsa_svc,7,8,0.9571428571428572,0.09951567649841309
9,dataset2,2,2.0,700,sdsa_svc,7,9,0.9428571428571428,0.09705018997192383
