,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7571428571428571,0.12056946754455566
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.7,0.11980152130126953
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7428571428571429,0.11799764633178711
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7285714285714285,0.1563882827758789
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.7857142857142857,0.12721490859985352
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7285714285714285,0.12817883491516113
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6142857142857143,0.12546277046203613
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7571428571428571,0.11934852600097656
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8142857142857143,0.12467622756958008
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7428571428571429,0.11866188049316406
